,0,1,2
0,ولكنها#3 تحركت#3,0,7.2
1,إما#3 لأنها#3 أحست#3 به#3 وإما#3 لأن#3 الوقفة#3 أتعبتها#3 أو#3 أملتها#3,0,7.2
2,فرأته#3 فصبغ#3 الدم#3 وجهها#3 وارتدت#3,0,7.2
3,ولكنها#3 لم#3 تتجهم#5 له#3 وقالت#3 وفي#3 عينها#3 نظرة#3 عتب#3 ورضى#3 في#3 آن#4 آه#3,0,7.2
4,ألك#3 هنا#3 كثير#3,0,7.2
5,فدنا#3 منها#3 خطوة#3 لا#3,0,7.2
6,مع#3 الأسف#3,0,7.2
7,فلم#3 ترده#3 عن#3 الدنو#4 ولم#3 تحاول#3 أن#3 تتحول#3 عن#3 مكانها#3 لتحفظ#3 المسافة#3 الأولى#3 بينها#3 وبينه#3,0,7.2
8,وقالت#3 وكلتا#3 يديها#3 وراءها#3 على#3 الحاجز#3 وصدرها#3 بثدييه#3 المستديرين#3 بارز#3 أكنت#3 تسمع#3,0,7.2
9,فقال#3 برقة#3,0,7.2
10,ومد#3 رجله#3 لخطوة#3 أخرى#3 لم#3 يخطها#3 ربما#3 كنت#3 أشد#3 التفاتا#3 إلى#3 مصدر#3 الصوت#3,0,7.2
11,فقالت#3 بلهجة#4 من#3 يستزيده#4 مما#3 يحرم#3 عليه#3 لا#3 تقل#3 هذا#3 يا#3 دكتور#3,0,7.2
12,ولماذا#3,0,7.2
13,إنك#3 تعرفين#3 إعجابى#3 بك#3,0,7.2
14,فلم#3 يبد#4 عليها#3 ما#3 يدل#3 على#3 الارتياح#3 إلى#3 إعرابه#3 عن#3 هذا#3 الإعجاب#3 وودت#4 لو#3 أنه#3 استخدم#3 في#3 وصف#3 شعوره#3 لفظا#3 أقوى#3 من#3 الإعجاب#3 وقالت#3 بلهجة#4 أقسى#3 مما#3 كان#3 ينتظر#3 إذا#3 اعتبرنا#3 ما#3 مر#3 إلى#3 الآن#4 كلا#3,0,7.2
15,هذا#3 لا#3 يليق#3,0,7.2
16,وأنت#3 تعلم#3 أنى#3 محقة#3,0,7.2
17,فدهش#3 —#3 وهل#3 كان#3 ياترى#3 من#3 حقه#3 أن#3 يدهش#3,0,7.2
18,ولم#3 يدر#3 ماذا#3 أغضبها#3 فجأة#3 وقال#3 ولكن#3 يا#3 عزيزتي#3,0,7.2
19,فقاطعته#4 بلهجة#4 أشد#3 قسوة#3 لست#3 عزيزة#3 أحد#3 من#3 فضلك#3,0,7.2
20,وكأنما#3 آلمها#3 أن#3 تكون#3 عزيزة#3 أحد#3,0,7.2
21,وإن#3 كانت#3 هي#3 التي#3 حرمت#3 نفسها#3 هذه#3 المزية#5,0,7.2
22,فحل#3 الاكتئاب#3 محل#3 الغضب#3 في#3 أسارير#5 وجهها#3 الذي#3 بدا#4 كأنه#3 طال#3 فجأة#3,0,7.2
23,واحمرت#3 عيناها#3 أيضا#3 حتى#3 ليظن#3 من#3 يراها#3 أنها#3 حديثة#3 عهد#4 بالبكاء#3,0,7.2
24,أو#3 أنها#3 مشفية#5 عليه#3,0,7.2
25,فلم#3 يسعه#3 إلا#3 أن#3 ينقل#3 رجله#3 الأخرى#3 ويخطو#3 الخطوة#3 التي#3 كان#3 هم#4 بها#4 وصده#3 عنها#3 ما#3 لا#3 نعلم#3,0,7.2
26,وتقدم#3 منها#3 وكاد#4 يلصق#3 بها#3 فنحت#4 عنه#3 وجهها#3 ومنحته#4 كتفا#3,0,7.2
27,فتناول#3 يسراها#3 بين#3 راحتيه#3 فلم#3 تسحبها#3 وقال#3 وفي#3 صوته#3 نبرات#5 الأسف#3 والألم#3 الصادقين#3 ولكني#3 لا#3 افهم#3,0,7.2
28,بأي#3 شيء#3 أسأت#3 إليك#3 يا#3 عزيزتي#3,0,7.2
29,قلت#3 لك#3 لست#3 عزيزة#3,0,7.2
30,عزيزتك#3,0,7.2
31,فلم#3 يفهم#3 أيضا#3,0,7.2
32,وأنى#5 له#3 أن#3 يطلع#4 على#4 ما#3 تطوي#3 عليه#3 أضلاعها#3 وهو#3 لم#3 يرزقه#3 الله#3 تلك#3 الفطرة#3 التي#3 تهديه#3 إلى#3 اللفظ#3 الذي#3 يكون#3 أوقع#5 في#3 نفس#3 المرأة#3 وأعذب#3 في#3 سمعها#3 موافقة#3 لهواها#4,0,7.2
33,وأراد#3 أن#3 يصلح#3 ما#3 فسد#3 فزاد#3 الطين#3 بلة#5 حسن#3,0,7.2
