Word	Label	Book	Chapter	Line
إبراهيم	3	0	1	0
الكاتب	3	0	1	0

إبراهيم	3	0	1	1
عبد	3	0	1	1
القادر	3	0	1	1
المازني	3	0	1	1

الفصل	3	0	1	2
الأول	3	0	1	2

«	3	0	1	3
وكان	3	0	1	3
مساء	3	0	1	3
…	3	0	1	3
»	3	0	1	3

شوشو	3	0	1	4
فتاة	3	0	1	4
يقول	3	0	1	4
لك	3	0	1	4
جسمها	3	0	1	4
إنها	3	0	1	4
ناهزت	5	0	1	4
التاسعة	3	0	1	4
عشرة	3	0	1	4
،	3	0	1	4

ويشهد	3	0	1	4
حديثها	3	0	1	4
وحركاتها	3	0	1	4
أنها	3	0	1	4
لم	3	0	1	4
تجاوز	4	0	1	4
السابعة	3	0	1	4
عشرة	3	0	1	4
.	3	0	1	4

وهي	3	0	1	4
ذات	4	0	1	4
قامة	4	0	1	4
معتدلة	4	0	1	4
وجسم	3	0	1	4
غض	5	0	1	4
ووجه	3	0	1	4
صبيح	5	0	1	4
متألق	3	0	1	4
،	3	0	1	4

ترتاح	3	0	1	4
العين	3	0	1	4
إلى	3	0	1	4
النظر	3	0	1	4
إلى	3	0	1	4
معارفة	5	0	1	4
جملة	5	0	1	4
،	3	0	1	4

وتشغل	4	0	1	4
بوقعها	4	0	1	4
مجتمعة	3	0	1	4
عن	3	0	1	4
التعلق	3	0	1	4
بواحد	3	0	1	4
منها	3	0	1	4
على	3	0	1	4
الخصوص	3	0	1	4
.	3	0	1	4

وقد	3	0	1	4
قضت	3	0	1	4
هذا	3	0	1	4
الشطر	3	0	1	4
الأول	3	0	1	4
من	3	0	1	4
عمرها	3	0	1	4
في	3	0	1	4
عزلة	4	0	1	4
قلما	3	0	1	4
أتيح	3	0	1	4
لها	3	0	1	4
فيها	3	0	1	4
أن	3	0	1	4
تخالط	3	0	1	4
الرجال	3	0	1	4
؛	3	0	1	4

إلا	3	0	1	4
أن	3	0	1	4
يكونوا	3	0	1	4
من	3	0	1	4
ذوي	4	0	1	4
قرابتها	3	0	1	4
الأدنين	5	0	1	4
،	3	0	1	4

فلم	3	0	1	4
تألف	4	0	1	4
أذنها	3	0	1	4
عبارات	3	0	1	4
الإعجاب	3	0	1	4
بحسنها	3	0	1	4
،	3	0	1	4

وبقيت	3	0	1	4
نفسها	3	0	1	4
مرسلة	3	0	1	4
على	3	0	1	4
سجيتها	4	0	1	4
،	3	0	1	4

وخلا	4	0	1	4
كل	3	0	1	4
ما	3	0	1	4
فيها	3	0	1	4
ولها	3	0	1	4
من	3	0	1	4
ذلك	3	0	1	4
التعمل	5	0	1	4
الذي	3	0	1	4
يدرب	3	0	1	4
الفتاة	3	0	1	4
عليه	3	0	1	4
تنبه	4	0	1	4
الشعور	3	0	1	4
بنفسها	3	0	1	4
وتوقعها	3	0	1	4
من	3	0	1	4
الجليس	3	0	1	4
أن	3	0	1	4
تأخذها	3	0	1	4
عينه	3	0	1	4
من	3	0	1	4
فرعها	5	0	1	4
إلى	3	0	1	4
قدمها	3	0	1	4
وأن	3	0	1	4
تجس	4	0	1	4
محاسنها	3	0	1	4
وتنقدها	4	0	1	4
.	3	0	1	4

وقد	3	0	1	4
انفردت	3	0	1	4
عيناها	3	0	1	4
بمزية	5	0	1	4
:	3	0	1	4
هي	3	0	1	4
أن	3	0	1	4
من	3	0	1	4
يراهما	3	0	1	4
لا	3	0	1	4
يحتاج	3	0	1	4
أن	3	0	1	4
يعدوهما	3	0	1	4
،	3	0	1	4

أن	3	0	1	4
ينقل	3	0	1	4
لحظه	5	0	1	4
إلى	3	0	1	4
سواهما	4	0	1	4
