Word	Label	Book	Chapter	Line
ولكنها	3	0	7.2	0
تحركت	3	0	7.2	0
!	3	0	7.2	0

إما	3	0	7.2	0
لأنها	3	0	7.2	0
أحست	3	0	7.2	0
به	3	0	7.2	0
وإما	3	0	7.2	0
لأن	3	0	7.2	0
الوقفة	3	0	7.2	0
أتعبتها	3	0	7.2	0
أو	3	0	7.2	0
أملتها	3	0	7.2	0
.	3	0	7.2	0

فرأته	3	0	7.2	0
فصبغ	3	0	7.2	0
الدم	3	0	7.2	0
وجهها	3	0	7.2	0
وارتدت	3	0	7.2	0
،	3	0	7.2	0

ولكنها	3	0	7.2	0
لم	3	0	7.2	0
تتجهم	5	0	7.2	0
له	3	0	7.2	0
وقالت	3	0	7.2	0
وفي	3	0	7.2	0
عينها	3	0	7.2	0
نظرة	3	0	7.2	0
عتب	3	0	7.2	0
ورضى	3	0	7.2	0
في	3	0	7.2	0
آن	4	0	7.2	0
:	3	0	7.2	0
آه	3	0	7.2	0
!	3	0	7.2	0

ألك	3	0	7.2	0
هنا	3	0	7.2	0
كثير	3	0	7.2	0
؟	3	0	7.2	0

فدنا	3	0	7.2	1
منها	3	0	7.2	1
خطوة	3	0	7.2	1
:	3	0	7.2	1
«	3	0	7.2	1
لا	3	0	7.2	1
!	3	0	7.2	1

مع	3	0	7.2	1
الأسف	3	0	7.2	1
»	3	0	7.2	1
!	3	0	7.2	1

فلم	3	0	7.2	2
ترده	3	0	7.2	2
عن	3	0	7.2	2
الدنو	4	0	7.2	2
ولم	3	0	7.2	2
تحاول	3	0	7.2	2
أن	3	0	7.2	2
تتحول	3	0	7.2	2
عن	3	0	7.2	2
مكانها	3	0	7.2	2
لتحفظ	3	0	7.2	2
المسافة	3	0	7.2	2
الأولى	3	0	7.2	2
بينها	3	0	7.2	2
وبينه	3	0	7.2	2
،	3	0	7.2	2

وقالت	3	0	7.2	2
وكلتا	3	0	7.2	2
يديها	3	0	7.2	2
وراءها	3	0	7.2	2
على	3	0	7.2	2
الحاجز	3	0	7.2	2
وصدرها	3	0	7.2	2
بثدييه	3	0	7.2	2
المستديرين	3	0	7.2	2
بارز	3	0	7.2	2
:	3	0	7.2	2
أكنت	3	0	7.2	2
تسمع	3	0	7.2	2
؟	3	0	7.2	2

فقال	3	0	7.2	3
برقة	3	0	7.2	3
،	3	0	7.2	3

ومد	3	0	7.2	3
رجله	3	0	7.2	3
لخطوة	3	0	7.2	3
أخرى	3	0	7.2	3
لم	3	0	7.2	3
يخطها	3	0	7.2	3
:	3	0	7.2	3
ربما	3	0	7.2	3
كنت	3	0	7.2	3
أشد	3	0	7.2	3
التفاتا	3	0	7.2	3
إلى	3	0	7.2	3
مصدر	3	0	7.2	3
الصوت	3	0	7.2	3
.	3	0	7.2	3

فقالت	3	0	7.2	4
بلهجة	4	0	7.2	4
