#٠#إبراهيم #١#الكاتب
#٠#إبراهيم #٠#عبد #٠#القادر #٦#المازني
#١#الفصل #١#الأول
«#١#وكان #١#مساء #١#…»
#٦#شوشو #١#فتاة #١#يقول #١#لك #١#جسمها #٣#إنها #٥#ناهزت #١#التاسعة #١#عشرة،
#٣#ويشهد #١#حديثها #١#وحركاتها #٢#أنها #٢#لم #٤#تجاوز #١#السابعة #١#عشرة.
#١#وهي #٤#ذات #٤#قامة #٢#معتدلة #١#وجسم #٥#غض #١#ووجه #٥#صبيح #٣#متألق،
#١#ترتاح #١#العين #١#إلى #١#النظر #١#إلى #٣#معارفة #١#جملة،
#٤#وتشغل #٤#بوقعها #٣#مجتمعة #١#عن #٣#التعلق #١#بواحد #١#منها #١#على #٣#الخصوص.
#٣#وقد #٣#قضت #١#هذا #٤#الشطر #١#الأول #١#من #١#عمرها #١#في #٤#عزلة #١#قلما #٣#أتيح #١#لها #١#فيها #٢#أن #٣#تخالط #١#الرجال؛
#١#إلا #٢#أن #١#يكونوا #١#من #٤#ذوي #٢#قرابتها #٦#الأدنين،
#٢#فلم #٤#تألف #٥#أذنها #٢#عبارات #٤#الإعجاب #٣#بحسنها،
#١#وبقيت #١#نفسها #٢#مرسلة #١#على #٤#سجيتها،
#٤#وخلا #١#كل #٣#ما #١#فيها #١#ولها #١#من #٢#ذلك #٥#التعمل #٣#الذي #٥#يدرب #١#الفتاة #١#عليه #٤#تنبه #١#الشعور #١#بنفسها #٢#وتوقعها #١#من #٣#الجليس #٢#أن #١#تأخذها #١#عينه #١#من #٣#فرعها #١#إلى #١#قدمها #٢#وأن #٤#تجس #٣#محاسنها #٥#وتنقدها.
#٣#وقد #٣#انفردت #١#عيناها #٥#بمزية: #١#هي #٢#أن #٢#من #١#يراهما #١#لا #١#يحتاج #٢#أن #٥#يعدوهما،
#٢#أن #٢#ينقل #١#لحظه #١#إلى #٤#سواهما،
#١#ففيهما #٤#يجتلي #١#نفسها #٥#وروحها #١#وطبيعتها #١#وجمالها،
#٢#مركزا.
#٢#وهما #٦#سوداوان #٢#غير #٢#أنه #١#سواد #١#فيه #١#من #٣#العمق #١#أكثر #١#مما #١#فيه #١#من #٦#الالتماع.
#٥#تحدق «#١#فيه» #٦#تحديقك «#١#في» #٢#بئر،
#١#ولا #٥#ترنو «#١#إليه» #٣#كما #٥#ترنو «#١#إلى» #١#رسم.
#١#ومن #١#الفتيات #٢#من #١#لا #٤#يفطن #٣#المرء #١#إليها #١#على #٤#فرط #٣#حسنها،
#١#لأول #٤#وهلة،
#٢#ولكن #١#صاحبتنا #١#هذه #١#كانت #١#من #١#قوة #٤#الجذب #٣#بحيث #١#لا #٣#يسعك #١#إلا #٢#أن #١#تحس #٢#وجودها #١#وتشعر #٣#بما #٤#تفيضه #١#حولها،
#١#ولا #٤#تكاد #١#تجلس #١#إليها #١#خمس #١#دقائق #١#حتى #١#تلم #٣#بما #١#فطرت #١#عليه #١#من #٣#جرأة #١#الجنان #٣#الذي #١#لا #٣#يدري #٢#أن #١#في #١#الدنيا #٣#ما #٣#يتقى،
#١#ومن #١#حرارة #١#النفس #٥#الغريرة #٣#التي #٢#لم #٢#يصدمها #٢#من #٦#التجاريب #٣#ما #١#يطفئها،
#١#ومن #٤#خفة #٥#الروح #٣#التي #١#لا #٤#يثقلها #٣#إلحاح #٥#اللحم.
#١#ويعرف #٢#من #١#يعرفها #٢#أن #١#لها #٣#أحيانا #٤#تبدو #١#فيها #٣#كالظمأى #١#إلى #٣#مجهول،
#١#أو #٣#كالتي #٥#تعتلج #١#في #١#صدرها #٣#خواطر #١#وإحساسات #١#هى #٤#أغمض #١#من #٢#أن #٣#تتولى #٣#الكشف #١#عنها #٢#عبارة؛
#١#أو #٢#أوجع #١#من #٢#أن #٥#ترفه #١#عنها #٤#دمعة.
#٢#ولم #١#تكن #٢#كذلك #٤#الآن #١#في #١#هذه #١#الفترة #٣#التي #٥#زخرت #١#فيها #٤#تيارات #١#حياتها #٣#والتي #٤#نخصها #٢#بالذكر.
#١#كانت #١#الشمس #٣#قد #١#غابت #١#وراء #٣#الأفق #٤#ولفت #١#الحقول #١#في #٥#شملة #١#من #١#الظلام #١#لا #١#رقيقة #١#ولا #١#شفافة،
#١#وكان #٤#اثنان #٥#يدلفان #١#في #١#الطريق #١#بين #٥#المزارع #١#على #٥#حمارين،
#١#أحدهما #٦#مسرج #٥#ملجم،
#٣#يعاني #٢#الفتى #٤#الحضري #٣#الذى #٤#يمتطيه #٢#أشد #٦#البرح #٢#من #٥#تخطره #٥#ونزاعه #١#إلى #٤#الانطلاق #١#في #٢#العدو،
#١#وهو #١#لا #٤#يكاد #١#يمسك #١#نفسه #١#فوقه #١#من #٤#فرط #٦#التقلقل.
#١#وثانيهما #١#— #٤#أي #١#ثاني #٥#الحمارين #١#— #٣#يخطو #٥#وادعا،
#١#ورأسه #٥#مدلى #٥#وأذناه #٦#مسترخيتان #٥#وليس #١#على #١#ظهره #٤#سوى #٥#لبدة #٤#عتيقة #٣#استقر #١#عليها #١#الراكب #١#ولصق #١#بها #١#حتى #١#لا #٤#تكاد #١#رجلاه #١#تتحركان،
#٣#كأنما #٢#هما #١#خشبتان #١#مشدودتان #١#إلى #٢#جانبي #٥#الحمار،
#١#وكان #٢#الفتى #١#في #٤#شاغل #١#من #٣#متاعبه #١#فقطعا #١#أكثر #١#الطريق #١#في #٢#صمت #١#إلى #٢#أن #٤#التفت #٢#الفتى #١#إلى #٢#رفيقه #١#وقال: #٢#لم #١#أعرف #١#اسمك #١#إلى #٤#الآن #١#فهل #١#تسمح #١#لي #١#به؟
#١#– #١#اسمي؟
#١#آه!
#٠#أحمد #١#الميت.
#١#– #١#الميت؟
#١#ولماذا #٥#يدعونك #١#الميت؟
#١#فقال #٣#القروي #١#وهو #٥#مطرق #٣#كما #١#كان،
#١#وعيناه #١#إلى #٥#أذني #٥#حماره: #٢#لأني #١#مت.
#١#فابتسم #٤#فتانا #٣#ساخرا #١#وقال: #١#سبحان #٢#من #٤#يحيى #١#العظام #١#وهى #٥#رميم!
#٢#ولكني #١#أحسب #١#يوم #٥#النشور #١#لا #٣#يزال #١#بعيدا،
#٢#فكيف #١#عدت #١#إلى #١#الحياة #١#قبل #٣#الأوان؟
#١#فرفع #٣#القروي #١#رأسه #١#فجأة #٤#والتفت #١#إلى #٢#الفتى #٤#التفاتة #٢#المغضب #١#وقال: #٣#لقد #١#قلت #١#لك #٢#إني #١#مت #٢#وانتهى #٤#الأمر.
#٥#فاسترسل #٤#فتانا #١#في #٥#سخره #٢#ولم #٥#تزايله #١#ابتسامته: #٣#إذا #١#من #١#الراكب #١#على #٥#حمارك #١#يا #٢#رفيقي؟
#٤#أهو #١#عفريتك؟
#١#– #١#عفريتى؟
#٣#لالا!
#١#لا #١#تخف!
#١#أنا #٠#أحمد #١#الميت.
#١#– #٢#ولكن #١#ألا #١#تحدثني #٢#كيف #٤#حييت #١#مرة #٣#أخرى؟
#١#أو #١#من #٣#الذي #١#ردك #١#إلى #١#الحياة؟
#١#– #٢#لم #١#يردني #١#إلى #١#الحياة #١#أحد.
#٣#لقد #١#مت #٢#وانتهى #٤#الأمر.
#٤#فحملق #٢#الفتى #١#في #١#وجهه #١#وهو #٥#مبهوت #٣#وكف #١#عن #١#الكلام،
#٣#وقد #١#دار #١#في #١#نفسه #٣#خاطر #٢#لم #١#يرتح #١#معه #١#إلى #٢#صحبة #١#هذا #٢#الرفيق.
#١#وبعد #١#قليل #١#قال #٠#أحمد #١#الميت: #٥#ليست #١#هذه #١#أول #١#مرة #١#جئتنا #١#فيها؟
#١#– #٣#بل #١#هي #١#الأولى..
(#٢#ثم #١#بعد #١#قليل) #٤#لوددت #٢#أني #١#ما #١#جئت!
#١#وسكتا #٣#برهة #٢#ثم #١#عاد #٣#القروي #١#يصل #٣#ما #٢#انقطع: #٣#لقد #١#حسبتك #١#عرفت #٢#الدار #١#من #٥#طول #٦#تحديقك #١#إلى #٣#ناحيتها.
#١#– #٢#وأنى #١#لي #٤#برؤيتها #١#وهذا #١#الظلام #٣#أكثف #١#من #٤#جلد #١#الفيل؟
#١#فضحك #٣#القروي #١#ضحكة #٥#حفلت #٤#بالقرقعة #٢#ثم #٣#أمسك #١#فجأة #١#وقال: #٣#إنكم #١#يا #١#أبناء #١#المدن #٢#لم #٤#تألفوا #١#النظر #١#في #١#الظلام.
#١#فقال #٢#الفتى #١#— #١#وفي #٣#صوته #٣#مرارة #٣#تنم #١#على #٣#ما #٤#يكاتم #١#من #١#الألم #٣#الذي #٢#جره #١#عليه #١#نشاط #٣#دابته: #٢#كلا!
#٢#لم #٢#يرزقنا #٠#الله #٢#مثلكم #١#عيون #١#القطط.
#٢#ثم #٤#ساد #٣#السكون #١#لحظة #٣#أخرى #١#قال #٣#القروي #١#بعدها: #١#أحسبك #١#تعرف #١#قصة #١#الباشا #٢#المرحوم #١#مع #٠#أفندينا؟
#١#– #٢#كلا!
#١#– #٣#إنها #١#قصة #٣#ممتعة.
#٣#لقد #٤#شرف #٠#أفندينا #٤#يومئذ #١#….
#١#– #٢#من #٣#تعني #٤#بأفندينا #١#هذا؟
#١#– #٠#أفندينا #٠#إسماعيل!
#٣#لقد #٤#شرف #٤#يومئذ #٢#بلدتنا #٢#ولم #١#يكن #١#الباشا #٣#قد #٣#نال #١#هذه #٤#الرتبة،
#١#ففرش #١#له #١#الطريق #١#كله #١#بالرمل،
#٤#ونصب #١#على #٢#جانبيه #١#الزينات #٣#التي #٢#لم #١#نر #١#لا #١#قبلها #١#ولا #١#بعدها #١#إلى #٤#الآن،
#٣#وأقام #١#الأفراح #١#أربعين #١#يوما #٢#فسر #٠#أفندينا #١#جدا #١#وقال #١#له #١#ساعة #٢#هم #٣#بالركوب #٣#عائدا: #٢#إني #١#جعلتك #١#من #٦#بيكواتي #٥#ويمكنك #١#بعد #٢#أن #١#أرجع #١#إلى #٠#مصر #٢#أن #١#تزورني #١#في #١#أي #١#وقت #٣#تشاء #٣#لأكافئك #١#على #٣#كرم #٢#ضيافتك #٤#وسخائك #١#في #١#استقبالنا.
#٤#ومضت #١#سنون #١#بعد #٢#ذلك #١#لا #٢#أذكر #١#عدها،
#١#وفي #١#يوم #٢#تذكر #٠#البيك #١#كلمة #٠#أفندينا #٢#فنهض #١#وقال: #٢#إني #١#ذاهب #١#إليه #١#من #٥#توي.
#١#فلما #٢#صار #١#في #٠#مصر #٤#مضي #١#إلى #٥#سراي #٠#أفندينا #٢#وقرع #١#الباب،
#١#فقال #٢#الخادم: #١#ماذا #٤#تبغي؟
#١#فحكى #١#له #٣#ما #١#كان،
#١#فقال #١#له: «#٣#إن #٠#إسماعيل #٤#مضى #١#وجاء #٢#غيره،
#١#فعاد #٢#وأخبر #٥#القرية #٢#أن #٠#إسماعيل #١#الثاني..».
#١#– #٠#إسماعيل #٠#الثاني؟
#٣#أظن #١#يا #١#صاحبي #٢#أن #١#في #١#تاريخك #١#خطأ.
#١#– #٢#كلا!
#١#لا #١#خطأ #١#في #٣#الرواية،
#١#أمن #٣#أجل #٢#أن #١#كتبكم #١#لا #٤#تحوي #١#هذه #١#القصة #١#تكون #١#خطأ؟
#١#وأنا #١#بعد #٢#لم #٤#أتممها #١#لك #٢#ولم #٥#أخبرك #٣#بما #١#وقع #١#له #١#مع #٠#إسماعيل #١#الثالث..».
#١#– #٣#إن #١#هذا #١#لا #٤#يطاق.
#٢#كلا!
#٢#لن #١#أحتمل #٠#إسماعيل #١#الثالث.
#٣#ووثب #١#إلى #١#الأرض #١#عن #١#ظهر #٣#الدابة #١#وتركها #١#وسط #١#الطريق،
#١#ومال #١#إلى #٥#حافته #٣#اليمنى #٣#كأنما #١#أراد #٢#أن #١#يجعل #١#بينه #١#وبين #٢#رفيقه #١#أطول #١#بعد #١#ممكن.
#١#ورأى #٣#القروي #٢#ذلك #٣#فكف #١#عن #٣#محادثته،
#١#وجعل #١#يقول #٥#لنفسة: «#١#ما #٥#أغرب #١#هؤلاء #٤#الأفندية #٣#الذين #٦#يجيئون #١#من #٢#الأمصار!
#٣#أما #٠#والله #٣#لولا #٢#أنه #٤#يمت #٢#بالقرابة #١#إلى #١#الباشا #٣#رحمه #٠#الله..».
#٣#وبلغا #١#البيت،
#٥#فنهرتهما #٥#الكلاب،
#٢#وأفزع #٢#الفتى #٢#نباحها #٤#وهيئتها #٢#الوحشية،
#٣#فدنا #١#من #٢#رفيقه #٢#بكرهه،
#١#حتى #٤#يكاد #١#يدخل #١#في #١#ثيابه #٤#فزجرها #٣#القروي #١#عنه،
#١#وصعد #١#به #١#السلم.
#١#قالت #٦#شوشو #٢#لقريبها #١#بعد #٢#أن #٢#أصاب #٢#حظا #١#من #١#الراحة: #٥#تعال #١#بنا #١#إلى #٤#بهو #١#السلم،
#٣#فإن #٣#الجو #٤#بديع #١#في #١#هذه #١#الليلة.
#١#– #٢#ولكن #١#السلم #٣#يؤدي #١#إلى #٤#الغيط #٣#مباشرة #١#بلا #١#حاجز،
#١#و…
#٥#والكلاب #١#….
#١#– #١#آه.
#٥#الكلاب!
#٦#أتخافها؟
#٣#إنها #٢#لن #٢#تؤذيك #١#…
#١#تعال #١#…
#١#تعال #١#…
#٦#أيصح #٢#أن #١#تكون #١#أضعف #١#مني #١#قلبا؟
#٤#فمضيا #١#إلى #٤#البهو #١#وجلسا،
#٢#ثم #٤#شرعت #١#فتاتنا #٢#تنادي: «#٤#مرجان،
#٠#بخيت،
#٠#مرزوق» #٤#فعجب #٢#الفتى #١#وقال: «#١#وما #١#تصنعين #١#بهؤلاء #١#كلهم؟
#١#لا #١#تتعبي #١#الخدم #١#يا #٦#شوشو #١#بلا #٢#داع».
#٤#والتفت #٤#فإذا #١#ثلاثة #٥#كلاب #١#تصعد #٣#مسرعة #١#على #١#السلم #١#وتقبل #١#عليها #٥#وتتوثب #١#حولها #٤#وتتمسح #١#بثوبها #١#وتحرك #٤#أذنابها #٢#وتلعق #٥#حذاءها،
#٤#فأشارت #١#إليها #٥#فربض #١#واحد #١#إلى #١#يمين #٢#الفتى،
#١#وثان #١#أمامه،
#١#والثالث #١#إلى #١#يساره،
#٤#وعادت #١#وهي #٣#تحادث #٢#قريبها #١#حتى #٣#عرضت #٢#مناسبة.
#٢#فنهضت #٢#وأخبرته #٢#أنها #١#ستغيب #١#عنه #٣#برهة #١#قصيرة،
#٢#ولم #١#تنتظر #٢#أن #١#تسمع #٣#ما #٢#هم #٢#أن #١#يقوله #١#إذا #٣#صح #٢#أنه #١#فتح #١#فمه #١#ليتكلم!
#١#وتركته.
#٤#فأسلم #٤#أمره #١#لحظه #٥#ولهاتيك #٥#الكلاب،
#١#وجعل #١#يلاحظها #٤#خلسة،
#٣#وشاءت #٢#بعوضة #٢#أن #٣#تلذعه #١#في #١#جبينه،
#١#فرفع #١#يده #٥#ليذبها.
#١#فرفعت #٥#الكلاب #١#الثلاثة #١#رؤوسها #٥#وزامت!
#١#فحط #١#ذراعه.
#١#وأراد #٢#الحظ #٢#أن #١#تألم #١#ساقه #٢#الوضع #٣#الذي #١#كانت #١#فيه،
#٢#فهم #١#بتحريكها #٤#فعادت #٥#الكلاب #١#ترفع #١#رؤوسها #٥#وتزوم،
#١#فتركها #١#مكانها.
#٣#وكثر #٢#البعوض #١#فجأة،
#٣#وتوالى #١#الإحساس #٤#باللذع #١#في #١#الوجه #١#واليدين #١#والرجلين،
#١#وهو #٤#يتجلد #٤#إشفاقا #١#من #١#هذه #٥#الكلاب #٥#الضارية،
