#١#الفصل #١#الثاني
#١#في #١#جزيرة #١#الروضة
#١#– #١#ما #١#أجمل #١#ضوء #١#القمر #١#يا #٦#شوكار!
#١#– #٣#إنه #١#جميل #١#يا #١#سيدتي،
#٥#وليس #١#أجمل #١#منه #١#إلا #١#الجلوس #١#بين #١#يديك #١#والتمتع #١#بحديثك.
#١#– #٥#إنك #٥#تتملقينني #١#يا #٦#شوكار #١#ولا #١#تقولين #٢#الحق.
#٢#من #١#منا #١#أكثر #١#تمتعا #١#بصاحبتها: #٦#أأنا #٥#وليس #١#في #١#حديثي #١#إلا #٣#المتاعب #١#والمشاكل #٤#السياسية،
#١#أم #١#أنت #٣#وقد #٣#وهبك #٠#الله #١#كل #٣#ما #٣#تتطلبه #٥#الغانيات #١#من #١#الجمال #١#والذكاء #٢#ورخامة #٣#الصوت #٢#ولطف #٤#العشرة؟!
#١#وأنت #١#في #٤#مقتبل #١#العمر #١#وأنا #١#في #٣#حدود #٤#الكهولة،
#٣#وقد #٥#أناخ #١#علي #٤#الدهر #٣#بأثقاله #١#ومشاكله.
#١#فخجلت #٦#شوكار #١#من #١#هذا #٤#الإطراء #٤#وبادرت #١#إلى #١#الجواب #٢#قائلة: «#٢#العفو #١#يا #١#سيدتي،
#٥#إنك #٢#تخجلينني #١#بهذا #٤#الإطراء،
#٢#ومن #١#أكون #١#أنا #١#حتى #١#أعد #١#شيئا #٢#مذكورا #٢#بجانب #٥#مولاتي #١#شجرة #٥#الدر،
#٥#محظية #١#الملك #٣#الصالح #١#— #٣#رحمه #٠#الله #١#— #١#وأم #١#والده؟!
#٣#وقد #٤#خصك #٠#الله #٢#بمواهب #٢#لم #٤#يخص #١#بها #١#أحدا #١#من #١#البشر #٢#سواك.
#٥#ليس #١#في #٥#النساء #١#يا #١#سيدتي #١#امرأة #٤#تطمع #١#في #١#بعض #٣#ما #٣#نلته.
#٤#زادك #٠#الله #٣#رفعة #١#و…»
#٤#فبادرت #١#شجرة #٥#الدر #١#إلى #٥#قطع #١#حديث #٣#جاريتها #٦#شوكار #٢#بأن #١#وضعت #١#يدها #١#على #١#فمها #٢#بلطف #١#وهي #١#تبتسم #١#لها،
#١#وفي #١#ابتسامها #٤#انقباض،
#٣#وقد #٤#أبرقت #١#عيناها #١#من #١#عظم #١#التفكير،
#٢#ثم #٣#تنهدت #٤#تنهدا #٣#عميقا #١#وقالت: «#١#تحسدينني #١#على #٣#ما #٦#تتوهمينه #١#في #١#من #٣#رفعة #٣#القدر؟
#١#من #١#هنا #٢#يأتي #١#سبب #٣#شقائي.
» #١#قالت #٢#ذلك #٥#وأطرقت #١#وهي #٦#مقطبة #١#الوجه،
#٤#فتهيبت #٦#شوكار #١#النظر #١#إليها،
#٢#ولم #٥#تجبها.
#١#وكانت #١#شجرة #٥#الدر #١#جالسة #١#على #١#مقعد #١#من #٥#الأبنوس،
#١#في #٢#شرفة #١#بأحد #١#قصور #١#الملك #٠#الصالح #٣#التي #١#بناها #١#في #١#جزيرة #١#الروضة،
#٥#تطل #١#على #٥#مجرى #٠#النيل #١#إلى #٢#مسافة #١#بعيدة.
#١#وجزيرة #١#الروضة #١#من #١#أجمل #١#جزر #٠#النيل #١#بين #٠#مصر #١#القديمة #٠#والجيزة،
#١#وطالما #٣#اتخذها #١#الملوك #٢#متنزها،
#٣#وقد #١#جعلها #٢#مولاها #١#الملك #٣#الصالح #١#سريرا #١#لملكه #١#بدلا #١#من #٢#القلعة #٣#حيث #١#كان #٤#أسلافه #٣#يقيمون.
#٣#وأنشأ #١#في #١#هذه #١#الجزيرة #٢#قلعة #٤#فخمة #١#عرفت #٢#بقلعة #٣#المقياس،
#٣#نسبة #١#إلى #٣#مقياس #١#قديم #٤#للنيل،
#١#وسموها #١#أيضا #٢#قلعة #١#الروضة #١#أو #٢#القلعة #٦#الصالحية.
#١#وكان #١#في #٤#موضع #١#هذه #٢#القلعة #٢#أبنية #١#كثيرة #١#فيها #١#القصور #١#والمساجد #٣#والمعابد،
#٣#ودور #٢#الصناعة #٢#لبناء #٥#السفن،
#٤#والهودج #٣#الذي #١#بناه #٤#الآمر #٣#بأحكام #٠#الله #٤#الفاطمي #٣#لجاريته،
#٣#واشتهر #٤#أمره،
#٣#فهدم #١#الملك #٠#الصالح #١#كل #١#هذه #٢#الأبنية،
#١#وبنى #٢#القلعة #١#مكانها،
#٣#وأنفق #١#عليها #١#أموالا #٥#طائلة،
#١#وفي #١#جملة #٣#ما #١#بناه #١#قصور #١#ومسجد،
#٢#نقل #١#إليها #٥#العمد #٢#والأساطين #٥#الصوان #٤#والجرانيت #٣#والرخام #١#من #٣#الهياكل #١#القديمة،
#٣#وغرس #١#فيها #١#الأشجار #٢#والرياحين،
#١#وبنى #١#فيها #١#ستين #٢#برجا #٣#شحنها #١#بالأسلحة #١#وآلات #١#الحرب #٣#وما #١#يحتاج #١#إليه #١#من #٦#الغلال #٤#والأقوات؛
#١#خوفا #١#من #٣#محاصرة #٤#الإفرنج؛
#٢#لأنهم #١#كانوا #١#على #٤#عزم #٤#غزو #٠#مصر.
#٣#وبالغ #١#في #٢#إتقان #٢#تلك #٢#الأبنية #١#حتى #١#قيل #٣#إن #١#الحجر #١#الواحد #١#من #١#أحجارها #٤#كلفه #٢#دينارا.
#١#وكان #٥#يقف #١#بنفسه #١#ويرتب #١#العمل،
#١#فلما #٣#تم #٢#بناؤها #٢#نقل #١#إليها #٤#أهله #٥#ونساءه #٣#وجواريه،
#٢#وفرق #١#فيها #٥#مماليكه،
#١#وعددهم #٤#نحو #١#ألف #٠#مملوك.
#٣#وأنشأ #١#خارج #٢#القلعة #٢#بناء #٢#عظيما #١#جمع #١#فيه #٣#أصناف #١#الوحوش #١#من #١#الأسود #١#والنمور #٢#وغيرها.
#١#وكانت #١#شجرة #٥#الدر #١#في #١#جملة #٣#جواريه،
#٣#وقد #٢#أنجبت #١#ولدا #١#اسمه #٠#خليل،
#٤#فقربها #١#منه،
#٣#كما #١#كانت #١#هي #١#على #٢#جانب #٢#عظيم #١#من #٣#الدهاء #١#والذكاء،
#٣#فنالت #٤#نفوذا #٢#عظيما #١#عنده،
#١#فلما #١#مات #١#في #٠#المنصورة #١#سنة #١#٦٤٧ﻫ.
#٣#كتمت #٤#أمره،
#٢#وقامت #٢#بأمور #١#الدولة،
#١#وكانت #٣#توقع #١#على #٢#الأوامر #١#بتوقيعه #١#خوفا #١#من #١#الفشل #٢#وهم #١#في #١#حرب #١#مع #٤#الصليبيين،
#٢#لكنها #٣#أسرت #١#الخبر #١#إلى #١#كبار #١#الأمراء،
#١#ولا #٥#سيما #٠#عز #٠#الدين #٤#أيبك #٥#التركماني،
#١#وكانت #١#بينه #١#وبينها #٢#مودة،
#٣#فبعث #١#أعيان #١#الأمراء #١#إلى #٠#غياث #٠#الدين #٠#بن #٠#الملك #٠#الصالح،
#٤#فاستقدموه #١#من #١#حصن #٥#كيفا #٤#وولوه #١#عليهم #٢#وواصلوا #٢#محاربة #٤#الصليبيين.
#٣#أما #١#شجرة #٥#الدر #٣#فإنها #٤#عادت #١#إلى #٢#تلك #٢#القلعة #٣#وأقامت #١#فيها،
#١#وفي #٣#خاطرها #١#أشياء #٢#لم #٤#تطلع #١#عليها #١#أحدا،
#٣#ورغم #٢#ثقتها #٢#العظيمة #٦#بشوكار #٢#لم #٤#تفاتحها #١#بشيء #١#منها.
#١#وفي #٢#تلك #١#الليلة #٣#المقمرة #٥#جاشت #٤#أشجانها #٤#وأرقت #١#لسبب #١#تعلمه #١#هي #١#ولا #١#يعلمه #٤#سواها.
#١#وكانت #١#كثيرة #٦#الاستئناس #٦#بشوكار #٣#جاريتها؛
#١#وهي #١#جميلة #٣#الطلعة،
#٥#رخيمة #٣#الصوت،
#٣#تتقن #١#العزف #١#على #١#العود.
#١#فلما #٤#أرقت #٢#دعتها #١#إليها #٦#للاستئناس #١#بها #٣#واللهو #٣#بصوتها.
#٤#واتشحت #١#شجرة #٥#الدر #١#بثوب #١#بسيط،
#٣#والتفت #٥#بمطرف #١#من #٥#الخز،
#١#وجلست #١#على #٢#الشرفة #٣#وأطلت #١#على #٥#مجرى #٠#النيل،
#٣#وقد #١#سكنت #١#الطبيعة #٢#وهدأ #٢#النسيم #١#إلا #٣#ما #٥#يعبث #١#منه #١#بشعرها #٢#المرسل #١#على #١#ظهرها #٣#وقد #٤#ضمته #١#وأرسلته #١#بلا #١#اعتناء.
#٢#ولم #٣#تحسن #٢#ارتداء #٥#مطرفها،
#١#حتى #٤#ليخيل #١#إلى #٢#الناظر #١#إليها #٢#أنها #١#في #٤#شاغل #١#مهم،
#٤#ناهيك #٣#بما #١#في #١#عينيها #١#من #٢#دلائل #٢#القلق #١#حتى #٤#يكاد #٣#الشرر #٣#يتطاير #١#منهما #٤#لفرط #١#ما #٥#جاش #١#في #٣#خاطرها #١#من #٤#البلبلة.
#١#وهي #١#امرأة #٥#ليست #٤#كسائر #٥#النساء؛
