,text,level
0,إبراهيم الكاتب,3
1,إبراهيم عبد القادر المازني,3
2,الفصل الأول,3
3,وكان مساء,3
4,شوشو فتاة يقول لك جسمها إنها ناهزت التاسعة عشرة,5
5,شوشو فتاة يقول لك جسمها إنها اقتربت من التاسعة عشرة,3
6,ويشهد حديثها وحركاتها أنها لم تجاوز السابعة عشرة,4
7,ويشهد حديثها وحركاتها أنها لم تتخطى السابعة عشرة,3
8,وهي ذات قامة معتدلة وجسم غض ووجه صبيح متألق,5
9,وهي ذات قامة معتدلة وجسم لين ووجه جميل متألق,4
10,وهي صاحبة قد معتدل وجسم لين ووجه جميل متألق,3
11,ترتاح العين إلى النظر إلى معارفة جملة,5
12,ترتاح العين إلى النظر إلى وجهها كله,3
13,وتشغل بوقعها مجتمعة عن التعلق بواحد منها على الخصوص,4
14,وتفكر بتأثيرها مجتمعة عن التعلق بواحد منها على الخصوص,3
15,وقد قضت هذا الشطر الأول من عمرها في عزلة قلما أتيح لها فيها أن تخالط الرجال,4
16,وقد قضت هذا الشطر الأول من عمرها في انفراد قلما أتيح لها فيها أن تخالط الرجال,3
17,إلا أن يكونوا من ذوي قرابتها الأدنين,5
18,إلا أن يكونوا من ذوي قرابتها المقربين,4
19,إلا أن يكونوا من بين قرابتها المقربين,3
20,فلم تألف أذنها عبارات الإعجاب بحسنها,4
21,فلم تعتد أذنها عبارات الإعجاب بحسنها,3
22,وبقيت نفسها مرسلة على سجيتها,4
23,وبقيت نفسها مرسلة على طبيعتها,3
24,وخلا كل ما فيها ولها من ذلك التعمل الذي يدرب الفتاة عليه تنبه الشعور بنفسها وتوقعها من الجليس أن تأخذها عينه من فرعها إلى قدمها وأن تجس محاسنها وتنقدها,5
25,وخلا كل ما فيها ولها من ذلك التعامل الذي يدرب الفتاة عليه تنبه الشعور بنفسها وتوقعها من الجليس أن تأخذها عينه من رأسها إلى قدمها وأن تجس محاسنها وتنقدها,4
26,وفرغ كل ما فيها ولها من ذلك التعامل الذي يدرب الفتاة عليه معرفة الشعور بنفسها وتوقعها من الجليس أن تأخذها عينه من رأسها إلى قدمها وأن تلمس محاسنها وتتفحصها,3
27,وقد انفردت عيناها بمزية هي أن من يراهما لا يحتاج أن يعدوهما,5
28,وقد انفردت عيناها بميزة هي أن من يراهما لا يحتاج أن يعدوهما,3
29,أن ينقل لحظه إلى سواهما,5
30,أن ينقل نظره إلى سواهما,4
31,أن ينقل نظره إلى غيرهما,3
32,ففيهما يجتلي نفسها وروحها وطبيعتها وجمالها,4
33,ففيهما تظهر نفسها وروحها وطبيعتها وجمالها,3
34,مركزا,4
35,واضحا,3
36,وهما سوداوان غير أنه سواد فيه من العمق أكثر مما فيه من الالتماع,5
37,وهما سوداوان غير أنه سواد فيه من العمق أكثر مما فيه من اللمعان,3
38,تحدق فيه تحديقك في بئر,5
39,تحدق فيه كنظرك في بئر,3
40,ولا ترنو إليه كما ترنو إلى رسم,5
41,ولا تتطلع إليه كما تتطلع إلى رسم,4
42,ولا تنظر إليه كما تنظر إلى رسم,3
43,ومن الفتيات من لا يفطن المرء إليها على فرط حسنها,4
44,ومن الفتيات من لا يلاحظها المرء على شدة حسنها,3
45,لأول وهلة,4
46,لأول لحظة,3
47,ولكن صاحبتنا هذه كانت من قوة الجذب بحيث لا يسعك إلا أن تحس وجودها وتشعر بما تفيضه حولها,4
48,ولكن صاحبتنا هذه كانت من قوة السحر بحيث لا يسعك إلا أن تحس وجودها وتشعر بما تبعثه حولها,3
49,ولا تكاد تجلس إليها خمس دقائق حتى تلم بما فطرت عليه من جرأة الجنان الذي لا يدري أن في الدنيا ما يتقى,5
50,ولا تكاد تجلس إليها خمس دقائق حتى تلم بما فطرت عليه من جرأة القلب الذي لا يدري أن في الدنيا ما يتقى,4
51,وما أن تجلس إليها خمس دقائق حتى تلم بما خلقت عليه من جرأة القلب الذي لا يدري أن في الدنيا ما يتقى,3
52,ومن حرارة النفس الغريرة التي لم يصدمها من التجاريب ما يطفئها,5
53,ومن حرارة النفس الساذجة التي لم يصدمها من التجارب ما يطفئها,4
54,ومن حرارة النفس البريئة التي لم يصدمها من التجارب ما يطفئها,3
55,ومن خفة الروح التي لا يثقلها إلحاح اللحم,4
56,ومن بساطة الروح التي لا يقعدها إلحاح اللحم,3
57,ويعرف من يعرفها أن لها أحيانا تبدو فيها كالظمأى إلى مجهول,4
58,ويعرف من يعرفها أن لها أحيانا تظهر فيها كالظمأى إلى مجهول,3
59,أو كالتي تعتلج في صدرها خواطر وإحساسات هى أغمض من أن تتولى الكشف عنها عبارة,5
