,text,level
0,ولكنها تحركت,3
1,إما لأنها أحست به وإما لأن الوقفة أتعبتها أو أملتها,3
2,فرأته فصبغ الدم وجهها وارتدت,3
3,ولكنها لم تتجهم له وقالت وفي عينها نظرة عتب ورضى في آن آه,5
4,ولكنها لم تعبس له وقالت وفي عينها نظرة عتب ورضى في آن آه,4
5,ولكنها لم تعبس له وقالت وفي عينها نظرة عتب ورضى في لحظة آه,3
6,ألك هنا كثير,3
7,فدنا منها خطوة لا,3
8,مع الأسف,3
9,فلم ترده عن الدنو ولم تحاول أن تتحول عن مكانها لتحفظ المسافة الأولى بينها وبينه,4
10,فلم ترده عن القرب ولم تحاول أن تتحول عن مكانها لتحفظ المسافة الأولى بينها وبينه,3
11,وقالت وكلتا يديها وراءها على الحاجز وصدرها بثدييه المستديرين بارز أكنت تسمع,3
12,فقال برقة,3
13,ومد رجله لخطوة أخرى لم يخطها ربما كنت أشد التفاتا إلى مصدر الصوت,3
14,فقالت بلهجة من يستزيده مما يحرم عليه لا تقل هذا يا دكتور,4
15,فقالت بنغمة من طلب الزيادة مما يحرم عليه لا تقل هذا يا دكتور,3
16,ولماذا,3
17,إنك تعرفين إعجابى بك,3
18,فلم يبد عليها ما يدل على الارتياح إلى إعرابه عن هذا الإعجاب وودت لو أنه استخدم في وصف شعوره لفظا أقوى من الإعجاب وقالت بلهجة أقسى مما كان ينتظر إذا اعتبرنا ما مر إلى الآن كلا,4
19,فلم يظهر عليها ما يدل على الارتياح إلى إعرابه عن هذا الإعجاب ورغبت لو أنه استخدم في وصف شعوره لفظا أقوى من الإعجاب وقالت بنغمة أقسى مما كان ينتظر إذا اعتبرنا ما مر إلى الوقت الحالي كلا,3
20,هذا لا يليق,3
21,وأنت تعلم أنى محقة,3
22,فدهش — وهل كان ياترى من حقه أن يدهش,3
23,ولم يدر ماذا أغضبها فجأة وقال ولكن يا عزيزتي,3
24,فقاطعته بلهجة أشد قسوة لست عزيزة أحد من فضلك,4
25,فأوقفته بنغمة أشد قسوة لست عزيزة أحد من فضلك,3
26,وكأنما آلمها أن تكون عزيزة أحد,3
27,وإن كانت هي التي حرمت نفسها هذه المزية,5
28,وإن كانت هي التي حرمت نفسها هذه الميزة,3
29,فحل الاكتئاب محل الغضب في أسارير وجهها الذي بدا كأنه طال فجأة,5
30,فحل الاكتئاب محل الغضب في تعابير وجهها الذي بدا كأنه طال فجأة,4
31,فحل الاكتئاب محل الغضب في تعابير وجهها الذي ظهر كأنه طال فجأة,3
32,واحمرت عيناها أيضا حتى ليظن من يراها أنها حديثة عهد بالبكاء,4
33,واحمرت عيناها أيضا حتى ليظن من يراها أنها حديثة معرفة بالبكاء,3
34,أو أنها مشفية عليه,5
35,أو أنها مقبلة عليه,3
36,فلم يسعه إلا أن ينقل رجله الأخرى ويخطو الخطوة التي كان هم بها وصده عنها ما لا نعلم,4
37,فلم يسعه إلا أن ينقل رجله الأخرى ويخطو الخطوة التي كان نواها وصده عنها ما لا نعلم,3
38,وتقدم منها وكاد يلصق بها فنحت عنه وجهها ومنحته كتفا,4
39,وتقدم منها وأوشك أن يلصق بها فأبعدت عنه وجهها وأعطته كتفا,3
40,فتناول يسراها بين راحتيه فلم تسحبها وقال وفي صوته نبرات الأسف والألم الصادقين ولكني لا افهم,5
41,فتناول يسراها بين راحتيه فلم تسحبها وقال وفي صوته نغمات الأسف والألم الصادقين ولكني لا افهم,3
42,بأي شيء أسأت إليك يا عزيزتي,3
43,قلت لك لست عزيزة,3
44,عزيزتك,3
45,فلم يفهم أيضا,3
46,وأنى له أن يطلع على ما تطوي عليه أضلاعها وهو لم يرزقه الله تلك الفطرة التي تهديه إلى اللفظ الذي يكون أوقع في نفس المرأة وأعذب في سمعها موافقة لهواها,5
