,Word,Label,Book,Chapter,Line
0,ولكنها,3,0,7.2,0
1,تحركت,3,0,7.2,0
3,إما,3,0,7.2,0
4,لأنها,3,0,7.2,0
5,أحست,3,0,7.2,0
6,به,3,0,7.2,0
7,وإما,3,0,7.2,0
8,لأن,3,0,7.2,0
9,الوقفة,3,0,7.2,0
10,أتعبتها,3,0,7.2,0
11,أو,3,0,7.2,0
12,أملتها,3,0,7.2,0
14,فرأته,3,0,7.2,0
15,فصبغ,3,0,7.2,0
16,الدم,3,0,7.2,0
17,وجهها,3,0,7.2,0
18,وارتدت,3,0,7.2,0
20,ولكنها,3,0,7.2,0
21,لم,3,0,7.2,0
22,تتجهم,5,0,7.2,0
23,له,3,0,7.2,0
24,وقالت,3,0,7.2,0
25,وفي,3,0,7.2,0
26,عينها,3,0,7.2,0
27,نظرة,3,0,7.2,0
28,عتب,3,0,7.2,0
29,ورضى,3,0,7.2,0
30,في,3,0,7.2,0
31,آن,4,0,7.2,0
33,آه,3,0,7.2,0
35,ألك,3,0,7.2,0
36,هنا,3,0,7.2,0
37,كثير,3,0,7.2,0
39,فدنا,3,0,7.2,1
40,منها,3,0,7.2,1
41,خطوة,3,0,7.2,1
44,لا,3,0,7.2,1
46,مع,3,0,7.2,1
47,الأسف,3,0,7.2,1
50,فلم,3,0,7.2,2
51,ترده,3,0,7.2,2
52,عن,3,0,7.2,2
53,الدنو,4,0,7.2,2
54,ولم,3,0,7.2,2
55,تحاول,3,0,7.2,2
56,أن,3,0,7.2,2
57,تتحول,3,0,7.2,2
58,عن,3,0,7.2,2
59,مكانها,3,0,7.2,2
60,لتحفظ,3,0,7.2,2
61,المسافة,3,0,7.2,2
62,الأولى,3,0,7.2,2
63,بينها,3,0,7.2,2
64,وبينه,3,0,7.2,2
66,وقالت,3,0,7.2,2
67,وكلتا,3,0,7.2,2
68,يديها,3,0,7.2,2
69,وراءها,3,0,7.2,2
70,على,3,0,7.2,2
71,الحاجز,3,0,7.2,2
72,وصدرها,3,0,7.2,2
73,بثدييه,3,0,7.2,2
74,المستديرين,3,0,7.2,2
75,بارز,3,0,7.2,2
77,أكنت,3,0,7.2,2
78,تسمع,3,0,7.2,2
80,فقال,3,0,7.2,3
81,برقة,3,0,7.2,3
83,ومد,3,0,7.2,3
84,رجله,3,0,7.2,3
85,لخطوة,3,0,7.2,3
86,أخرى,3,0,7.2,3
87,لم,3,0,7.2,3
88,يخطها,3,0,7.2,3
90,ربما,3,0,7.2,3
91,كنت,3,0,7.2,3
92,أشد,3,0,7.2,3
93,التفاتا,3,0,7.2,3
94,إلى,3,0,7.2,3
95,مصدر,3,0,7.2,3
96,الصوت,3,0,7.2,3
98,فقالت,3,0,7.2,4
99,بلهجة,4,0,7.2,4
100,من,3,0,7.2,4
101,يستزيده,4,0,7.2,4
102,مما,3,0,7.2,4
103,يحرم,3,0,7.2,4
104,عليه,3,0,7.2,4
106,لا,3,0,7.2,4
107,تقل,3,0,7.2,4
108,هذا,3,0,7.2,4
109,يا,3,0,7.2,4
110,دكتور,3,0,7.2,4
113,ولماذا,3,0,7.2,5
115,إنك,3,0,7.2,5
116,تعرفين,3,0,7.2,5
117,إعجابى,3,0,7.2,5
118,بك,3,0,7.2,5
